14,5
21,50
10,29
13,7
12,2
24,8
31,12
31,12
9,7
58,138
4,11
6,5
7,4
4,7
2,4
5,5
7,9
39,30
4,6
9,5
5,12
5,11
4,10
7,17
4,14
2,7
6,13
4,10
7,13
35,14
14,6
4,4
5,4
3,8
11,14
33,15
22,21
7,7
3,3
11,9
20,9
29,51
45,91
22,18
11,11
7,5
8,7
12,6
33,16
64,133
70,20
62,16
110,140
21,18
13,22
174,58
49,30
54,12
82,20
73,21
5,9
14,23
15,22
5,5
26,11
50,11
53,11
23,58
22,25
33,20
65,11
21,7
45,9
20,16
60,124
11,23
30,104
23,16
31,43
27,15
16,30
17,8
15,7
200,160
10,29
11,30
13,38
44,64
53,16
21,10
60,17
22,10
15,22
16,17
24,20
42,22
44,14
22,15
18,9
27,12
70,22
54,69
66,108
112,181
43,41
31,54
30,58
103,165
18,23
21,26
2,8
2,7
13,10
10,7
10,28
5,4
13,14
23,44
17,32
36,35
14,11
37,22
14,34
2,5
19,48
7,19
44,13
58,55
157,153
71,61
77,17
14,7
65,29
19,32
53,10
11,15
10,12
229,128
8,7
47,99
14,40
9,16
10,28
9,20
8,21
46,78
17,43
20,18
7,8
4,7
17,42
9,7
18,9
10,10
12,24
37,42
13,13
105,204
54,94
44,51
39,88
26,48
120,150
75,116
34,106
92,101
30,45
41,31
8,47
23,23
45,43
3,3
18,35
24,6
20,46
6,11
7,13
13,9
61,105
49,41
215,120
143,105
34,17
32,41
20,25
26,35
41,30
11,15
8,25
108,108
38,52
66,85
40,76
41,69
29,67
40,44
48,49
68,50
95,119
10,30
27,74
15,34
21,24
29,19
47,30
15,25
71,53
53,46
194,115
15,10
54,71
9,11
17,25
25,59
26,28
135,217
85,35
6,22
19,49
20,24
102,94
64,79
67,88
79,73
12,99
87,157
97,68
84,91
19,17
47,31
53,38
33,34
10,7
65,26
64,26
65,33
64,32
63,31
189,224
111,85
38,20
206,197
37,78
166,316
123,56
18,54
47,77
33,72
23,24
65,144
69,83
40,89
186,125
118,79
54,39
319,239
53,17
31,33
53,129
32,31
36,32
12,25
57,117
64,83
32,64
54,94
35,61
25,35
99,54
97,43
23,54
7,7
4,9
32,59
35,41
19,15
21,24
58,93
27,83
14,66
25,38
61,158
37,32
33,24
238,147
88,25
152,185
15,15
82,68
46,26
55,51
53,84
18,45
82,124
56,74
114,175
129,190
39,80
19,33
26,17
120,178
63,79
15,14
19,29
17,22
17,3
24,40
12,12
11,12
21,8
11,15
310,64
185,202
102,102
31,151
64,149
318,156
52,61
142,26
270,108
44,94
130,36
108,64
20,59
58,52
58,64
319,60
320,237
62,88
211,113
33,32
212,98
43,106
39,71
38,12
21,10
12,37
36,14
36,44
15,22
15,10
111,209
90,109
30,68
34,43
53,31
24,39
41,15
5,5
26,24
6,21
34,38
4,46
16,55
8,10
13,14
17,17
14,18
104,282
50,62
4,11
29,35
136,210
122,103
92,199
99,195
66,193
51,49
3,7
17,21
172,186
88,42
13,18
6,18
8,17
3,8
12,17
4,6
9,16
5,13
2,6
17,16
5,13
5,6
4,6
20,9
3,12
72,104
27,42
53,16
13,12
4,8
8,12
102,63
5,3
6,11
10,9
10,17
32,74
110,136
9,29
126,75
4,4
10,8
1,4
102,115
10,31
24,41
16,42
89,19
41,30
2,5
1,3
1,5
5,14
1,2
1,2
7,35
38,34
24,38
31,68
19,30
19,26
11,14
17,30
11,40
19,48
17,47
22,35
16,36
6,21
32,34
7,23
20,42
18,39
24,37
11,14
15,15
34,59
9,12
31,56
19,141
39,12
33,53
4,3
7,8
11,43
8,30
15,42
21,30
23,29
54,73
24,35
9,14
10,34
9,22
14,16
8,11
2,4
28,31
23,27
8,31
3,5
131,132
110,81
135,138
127,106
6,16
7,15
4,6
15,28
11,3
66,86
41,58
16,20
16,26
5,8
3,7
5,6
3,7
2,4
3,5
3,4
91,85
31,99
43,26
32,59
52,67
64,85
41,71
25,45
45,62
9,19
24,6
10,13
2,2
6,5
84,150
75,119
26,7
24,4
10,7
16,7
11,5
10,3
14,3
21,2
10,8
6,6
8,6
17,22
6,11
7,15
25,31
21,18
29,17
48,32
23,30
19,12
31,20
24,15
74,60
64,53
16,71
6,28
93,208
56,129
36,10
34,29
57,87
99,298
35,58
35,63
45,142
29,77
39,113
14,13
26,58
64,159
36,48
110,182
159,102
64,103
156,145
41,60
53,94
157,249
76,80
13,36
87,105
53,75
23,21
18,24
135,176
22,112
85,61
4,6
8,6
2,3
3,8
3,7
3,9
4,4
2,4
127,172
62,27
20,27
29,24
56,137
63,158
64,137
32,84
145,32
170,101
229,145
18,50
94,162
44,77
19,45
77,102
26,94
51,86
56,82
51,40
45,21
56,73
31,99
64,151
48,33
222,208
21,120
9,27
19,19
11,35
18,23
15,15
13,9
8,16
217,224
19,17
67,46
61,115
7,16
3,3
7,6
4,10
8,17
5,6
15,17
5,6
3,7
3,4
4,6
4,6
2,7
6,12
5,7
10,31
5,15
45,42
22,31
68,56
43,35
15,40
9,14
10,22
24,19
53,17
17,20
9,17
17,20
3,9
5,8
2,8
19,16
25,25
2,7
2,3
3,6
15,8
9,10
6,5
5,5
4,4
4,6
4,4
2,2
1,3
3,2
5,4
1,3
101,103
40,39
27,51
25,55
30,143
25,106
28,54
23,105
18,96
5,20
9,15
27,58
215,112
94,78
119,143
37,15
163,91
55,45
81,145
55,6
14,36
11,31
8,37
3,7
4,7
3,4
3,9
4,4
11,10
108,54
76,54
74,45
66,62
83,102
75,102
145,91
26,49
25,81
28,5
3,6
2,6
2,7
3,8
2,2
49,108
61,208
89,91
23,29
33,23
79,174
33,109
77,19
10,12
51,133
17,32
192,282
51,57
28,17
138,240
6,8
24,55
6,16
6,18
89,45
6,3
7,1
5,3
7,3
5,2
3,5
39,79
15,25
18,7
10,2
5,3
17,49
4,12
5,10
6,10
4,14
59,86
29,67
13,57
33,110
62,127
37,79
40,144
41,90
25,57
50,59
11,58
21,5
13,25
26,26
55,133
23,94
15,54
19,15
8,7
109,162
40,34
119,166
31,95
5,12
3,5
3,6
14,18
7,3
6,14
141,190
21,57
29,58
108,67
89,215
57,169
11,6
8,3
8,1
33,120
57,53
4,3
4,4
26,58
8,13
11,19
9,24
10,39
8,13
4,12
11,13
3,15
8,7
30,49
9,33
7,24
12,65
2,10
20,2
62,98
93,139
19,21
45,80
4,2
259,211
59,50
5,17
48,60
105,299
50,67
30,114
68,39
61,61
204,249
186,73
66,92
30,103
15,32
17,15
43,71
84,184
67,48
23,33
24,108
11,8
2,5
2,5
104,30
13,4
73,32
30,17
44,11
18,16
12,34
237,210
30,34
185,184
196,205
135,115
25,53
94,58
182,212
42,72
25,60
133,36
99,105
31,55
22,41
34,78
56,80
21,25
22,21
30,80
18,37
25,32
24,60
23,14
6,5
12,9
8,12
45,10
17,25
20,34
12,32
21,31
20,28
19,29
8,21
15,11
26,25
34,33
34,49
41,41
13,18
17,5
8,5
8,8
10,8
3,2
8,7
5,8
42,80
51,137
79,155
83,14
7,8
6,7
8,8
9,7
3,4
6,6
8,7
6,6
7,8
7,8
6,4
6,6
30,66
47,112
6,6
104,161
16,40
12,37
6,13
58,51
71,161
94,150
42,31
49,105
57,160
52,150
115,126
68,209
58,130
50,99
22,49
115,94
36,182
127,240
59,73
25,33
63,78
96,152
189,312
199,207
61,121
102,13
44,44
12,4
19,5
88,229
124,71
10,34
14,46
5,7
6,13
5,16
22,38
25,9
11,34
13,10
6,14
11,18
28,20
22,46
8,23
5,16
13,31
16,50
68,159
10,85
27,61
6,19
11,23
6,11
4,5
5,14
12,12
21,22
2,6
2,7
2,4
1,2
2,3
11,13
25,68
22,55
23,59
2,5
4,4
1,2
128,74
6,13
16,72
78,267
24,73
10,34
99,272
104,265
27,38
84,25
7,12
15,17
11,9
3,5
4,6
41,77
5,11
124,61
30,55
29,72
106,133
5,5
4,4
4,6
22,10
92,153
93,187
32,56
61,56
64,85
116,254
24,66
28,56
24,41
13,21
12,21
16,39
12,20
13,22
9,8
6,7
18,19
15,18
12,4
51,6
26,14
9,17
10,20
23,50
6,24
11,20
9,5
44,37
9,5
4,4
9,6
22,66
58,44
23,65
61,136
218,93
52,43
76,34
28,30
71,187
72,6
25,35
64,30
68,41
4,8
2,6
3,5
19,17
10,18
12,4
17,22
2,5
2,4
1,3
1,3
2,3
1,3
4,3
1,4
2,3
100,211
107,17
19,36
17,55
5,16
9,15
14,34
2,9
3,9
17,22
34,15
9,17
43,18
18,12
6,3
5,5
10,8
8,5
21,19
6,5
35,19
33,9
23,6
8,10
8,10
7,3
17,39
7,3
13,22
14,47
3,9
44,115
54,57
17,37
3,4
78,280
73,213
75,47
21,53
62,171
238,104
53,48
93,59
206,118
15,14
17,14
21,65
6,41
18,19
16,8
170,219
33,160
46,116
44,135
59,120
260,184
34,47
138,272
25,43
30,79
37,90
68,57
15,12
10,8
11,19
8,14
7,12
11,11
23,37
8,17
8,15
10,42
9,6
10,9
5,19
1,3
5,8
8,26
3,4
3,5
2,6
3,9
3,7
2,10
5,6
9,6
3,4
2,2
4,5
6,3
5,3
4,9
2,4
5,9
4,3
2,1
6,9
11,26
2,2
3,8
95,196
154,236
93,184
51,140
30,75
83,146
93,137
87,87
136,145
103,100
31,21
17,11
99,51
8,25
6,23
4,19
11,26
9,26
6,23
3,22
24,20
4,17
9,24
23,55
14,25
28,69
5,5
2,3
12,39
18,40
140,293
8,76
34,11
47,14
28,21
81,122
41,27
17,29
13,16
16,20
16,34
10,34
11,41
16,24
26,25
28,84
7,6
8,19
23,27
59,157
20,34
21,55
15,16
39,84
3,4
20,26
140,303
109,33
74,130
23,16
24,9
43,8
67,147
67,84
43,146
66,115
35,169
51,153
47,141
36,118
160,190
23,40
14,77
57,114
7,56
4,6
44,56
48,49
106,66
42,20
16,39
43,57
23,15
57,56
159,284
145,223
54,63
81,123
201,314
21,29
33,19
84,44
32,17
60,21
150,90
67,219
78,31
38,40
33,26
27,24
115,204
55,21
30,25
101,266
47,93
49,90
27,20
17,50
12,33
4,5
52,87
6,16
10,20
35,13
2,4
6,5
8,7
16,26
22,22
10,9
14,17
5,6
8,8
4,5
4,4
5,7
8,16
2,3
4,2
5,6
101,187
31,22
89,90
79,23
41,41
95,206
15,16
13,13
14,16
15,26
15,21
10,17
21,25
10,12
28,34
10,14
12,20
16,16
16,23
69,23
61,19
71,130
112,213
24,56
32,66
33,58
27,49
18,29
13,35
8,8
43,52
14,32
133,7
147,98
8,11
6,11
40,10
29,10
71,24
86,29
11,6
9,7
10,6
4,4
116,31
9,8
8,10
23,59
15,49
26,55
26,67
29,30
23,62
21,72
13,33
13,38
29,20
13,22
11,6
7,6
3,4
71,27
23,7
8,4
9,5
6,4
5,3
12,16
4,4
8,4
16,24
73,73
115,202
45,58
57,137
35,31
13,15
9,12
3,6
2,5
3,7
2,6
2,3
6,2
3,4
1,1
4,7
3,6
46,181
65,125
90,32
45,118
82,185
43,50
41,157
22,62
4,11
1,3
6,18
8,5
6,11
3,9
5,12
5,7
4,14
3,10
3,12
7,4
6,13
9,14
5,11
5,8
3,2
6,2
21,10
24,26
7,10
4,5
10,10
3,7
11,14
27,22
23,59
51,37
154,140
18,25
4,3
7,17
3,5
8,11
5,13
7,18
7,21
4,20
5,13
7,22
5,16
3,12
6,14
10,11
10,50
4,10
153,58
3,10
4,13
8,15
4,12
4,6
16,8
2,8
4,14
5,11
4,7
4,10
6,12
4,4
7,4
12,3
9,3
7,4
10,5
5,3
8,4
5,7
16,5
5,3
4,4
5,14
41,44
49,25
11,16
19,14
122,84
60,134
27,36
17,26
44,9
54,10
55,10
6,2
3,2
11,11
4,2
3,3
4,3
21,23
10,20
3,10
12,21
3,9
5,12
2,9
2,6
4,9
3,8
187,9
4,8
14,9
4,2
26,10
4,10
8,2
124,55
26,16
19,12
19,23
25,9
16,6
18,10
10,8
44,125
5,22
18,55
27,70
12,25
16,43
23,79
19,43
4,16
3,8
5,17
9,6
8,5
1,6
7,4
4,3
15,5
3,7
18,27
17,29
28,45
7,8
5,9
5,5
7,9
19,32
7,8
10,12
12,14
9,11
13,20
5,7
8,10
7,9
6,8
5,6
51,39
99,186
54,169
30,152
28,105
8,30
7,23
12,52
17,28
6,9
20,24
74,102
8,7
5,5
7,23
7,27
10,25
131,56
94,273
27,31
43,37
23,15
92,88
95,156
37,53
68,132
43,59
39,66
25,29
43,56
28,50
21,43
31,17
126,148
97,88
42,35
40,35
43,34
45,47
30,33
28,42
37,16
36,20
10,19
8,21
37,17
32,38
19,19
27,22
65,120
47,27
7,15
134,63
12,34
10,22
5,5
23,54
54,51
32,20
77,67
46,63
13,11
3,2
3,3
3,4
9,19
33,57
29,41
8,60
15,22
102,116
38,71
29,53
33,97
31,41
33,69
87,82
57,118
31,103
27,102
15,24
35,70
14,62
232,5
28,7
13,15
59,85
20,70
17,70
29,77
28,62
3,37
71,60
88,86
15,62
58,55
33,25
139,193
111,117
47,53
25,39
26,45
37,38
41,49
40,45
46,39
44,46
29,103
19,68
70,85
35,61
24,25
57,70
8,13
77,143
16,54
18,17
54,126
36,129
49,106
20,30
20,23
37,33
24,33
21,21
22,22
20,26
26,43
17,10
18,9
18,8
28,11
16,9
24,11
23,19
18,11
13,10
6,9
31,30
7,15
59,95
8,6
37,48
21,40
26,59
19,29
18,19
16,24
15,26
14,17
9,13
14,18
14,18
17,20
10,7
4,6
24,54
22,33
6,5
12,34
14,21
9,9
12,14
8,11
7,8
7,4
7,8
1,1
1,2
5,5
9,14
6,73
64,114
20,8
23,45
10,12
25,34
10,15
7,18
8,10
3,4
22,28
26,42
5,9
6,17
25,17
2,3
1,2
3,4
3,4
2,2
2,3
123,247
206,270
21,44
44,150
12,19
12,10
16,22
16,13
8,10
17,20
14,19
35,33
16,15
24,30
10,17
18,18
48,5
20,5
9,7
17,5
66,39
42,5
41,8
42,15
25,4
16,22
22,34
27,20
11,10
10,14
9,14
8,9
51,105
6,8
17,29
9,13
6,13
14,14
11,17
8,13
9,8
7,9
9,10
6,11
17,47
67,134
21,30
23,27
44,148
36,117
28,35
38,42
20,68
28,25
55,144
19,69
27,30
20,29
29,26
21,22
37,42
145,109
168,126
148,167
168,124
34,30
207,180
39,29
25,26
14,23
28,50
21,24
30,26
24,45
17,22
11,21
11,21
17,24
151,41
18,26
10,20
40,18
12,21
15,24
43,167
217,202
318,236
28,13
97,72
93,67
193,183
88,142
76,57
32,17
320,236
110,112
81,71
57,60
56,57
28,21
75,92
77,110
86,112
52,35
320,72
154,130
55,43
139,81
243,186
30,20
225,158
93,36
7,20
240,312
49,135
112,79
236,123
319,186
110,71
189,55
317,172
28,18
43,54
100,131
98,126
33,44
40,65
90,178
44,81
98,163
34,50
34,67
22,23
23,12
99,138
25,6
42,72
16,17
23,42
80,88
25,42
8,5
10,22
25,57
29,68
31,49
8,3
13,5
31,42
36,100
6,52
4,39
32,45
319,221
86,71
212,292
318,178
121,43
130,42
30,59
105,18
69,26
157,158
27,25
31,33
36,43
75,104
21,26
134,108
88,21
209,127
107,42
147,79
257,149
132,91
40,42
231,249
183,51
64,69
93,89
74,62
152,108
66,63
68,81
78,49
120,62
93,48
22,30
30,29
143,203
141,196
92,189
71,119
10,19
42,114
35,107
28,155
63,42
78,164
44,44
19,30
29,46
30,48
40,37
41,30
14,10
9,9
60,16
49,8
34,26
17,20
50,41
125,135
37,22
154,45
111,89
14,9
231,62
144,51
78,42
99,26
32,16
31,21
8,9
171,190
65,59
213,171
79,83
117,94
21,45
80,100
18,34
5,27
3,11
5,15
4,12
6,12
4,7
142,121
21,17
114,126
208,125
225,165
182,33
41,46
26,64
6,16
5,15
6,15
201,255
179,88
158,56
41,147
47,81
163,85
191,71
207,107
103,68
112,85
45,62
251,89
230,97
223,76
54,81
182,79
182,193
287,222
78,71
173,93
168,100
147,57
56,13
54,9
58,21
34,69
58,7
57,6
25,47
30,52
29,50
4,56
14,57
89,165
27,47
76,55
149,145
6,41
20,34
7,40
17,25
8,20
159,80
13,37
12,38
14,40
4,40
10,42
6,54
6,50
14,47
13,38
7,8
6,44
106,175
258,218
40,61
171,303
61,94
57,159
312,237
52,66
74,136
54,119
29,84
64,112
57,117
54,189
35,94
42,41
40,77
29,43
62,96
81,189
35,59
22,35
30,36
22,50
44,74
9,29
147,200
100,140
86,107
108,191
34,31
39,30
191,208
10,9
34,41
11,12
10,13
9,13
12,16
6,14
6,6
6,9
14,8
8,12
7,11
7,7
7,13
55,115
75,125
31,44
14,15
8,15
8,15
18,15
13,16
13,14
16,15
15,38
12,55
13,19
162,190
178,191
200,104
107,174
123,207
113,165
46,152
84,110
27,35
36,25
17,13
75,39
125,121
264,295
142,224
159,176
45,68
3,11
11,18
38,98
34,50
54,66
55,98
62,82
74,79
56,98
35,78
45,89
37,91
39,43
29,65
36,45
26,30
15,25
16,23
24,48
30,56
23,31
29,46
10,17
6,17
5,7
9,14
33,19
100,111
111,112
111,163
87,116
106,72
99,115
80,87
84,90
86,189
101,163
10,17
14,42
23,21
27,27
5,10
2,3
9,16
7,6
7,13
4,10
4,8
3,7
4,9
12,12
37,29
3,9
24,9
66,9
6,6
4,6
73,11
10,4
6,21
6,15
3,13
4,13
2,9
4,10
3,11
2,5
3,10
2,11
9,20
4,12
13,9
43,37
9,20
142,131
141,109
88,38
51,110
42,110
45,111
47,38
41,109
43,115
54,41
55,112
49,116
44,39
47,39
43,39
37,71
18,21
21,18
21,20
19,21
21,18
23,19
18,21
142,139
18,22
18,20
17,21
23,19
21,17
159,143
66,62
46,46
17,65
134,157
66,72
102,109
39,70
54,73
320,58
19,35
39,60
18,32
7,31
35,75
158,101
19,62
12,33
24,43
82,44
64,42
35,14
42,16
35,38
44,56
24,76
22,81
17,18
7,12
33,54
58,105
46,46
14,14
18,20
32,27
32,28
40,20
30,22
33,33
25,11
16,8
63,108
120,141
149,285
29,61
6,22
91,175
37,32
88,51
156,225
108,132
17,34
7,13
5,9
70,60
27,36
15,10
64,134
18,6
22,7
20,7
12,3
21,5
17,8
11,10
32,14
29,46
26,6
38,14
20,6
10,2
20,2
23,3
36,19
18,17
3,3
2,2
27,14
3,3
2,3
4,3
2,2
3,2
2,2
71,93
2,1
2,3
2,2
98,108
156,180
157,56
160,123
10,15
14,26
23,44
21,42
19,40
38,73
143,83
110,128
106,280
212,314
121,182
23,33
28,90
23,78
25,88
45,50
158,238
29,194
27,58
28,27
13,33
28,33
37,72
12,32
10,30
6,7
29,111
188,113
39,65
14,39
239,296
18,37
157,185
11,6
36,56
15,18
52,16
33,13
207,204
21,71
82,171
41,162
76,184
67,173
33,120
24,22
160,25
150,23
159,25
144,36
151,14
59,175
56,48
143,15
118,31
101,16
172,38
172,25
172,28
79,77
26,84
64,106
225,153
123,175
24,42
65,83
111,199
41,77
26,34
9,39
32,27
23,47
6,12
26,53
87,46
18,34
18,27
15,24
15,31
6,12
31,4
10,6
53,60
34,44
21,46
65,85
95,104
105,83
24,43
35,35
76,91
318,72
258,65
10,30
8,17
21,28
40,33
36,37
27,18
10,32
3,7
17,8
15,22
11,4
23,22
96,115
12,8
9,38
5,9
150,102
205,229
29,45
64,21
6,8
85,18
27,108
53,149
91,49
71,90
74,29
61,24
68,22
68,25
108,106
100,68
320,215
66,172
106,52
73,40
58,60
110,70
114,71
9,38
15,37
7,20
7,21
8,21
16,14
65,55
76,34
197,43
31,90
59,82
81,115
40,89
97,132
69,97
9,14
13,15
5,16
5,14
7,14
13,27
13,8
15,10
42,26
72,44
16,5
43,28
5,14
6,12
5,10
5,10
7,13
6,11
5,13
7,11
30,89
23,54
238,179
87,186
104,128
28,94
16,13
92,10
42,22
21,73
29,25
23,38
29,32
19,24
9,18
8,14
18,17
5,8
162,192
87,122
94,165
67,34
11,21
15,19
10,9
103,168
20,30
7,3
16,18
177,207
12,17
12,19
8,17
14,32
212,243
60,130
62,53
19,41
11,16
27,20
88,283
8,28
7,18
10,27
74,61
32,29
87,97
15,20
41,37
30,16
79,108
71,75
32,49
92,80
94,75
125,123
98,50
146,101
17,42
25,46
14,30
7,11
10,16
40,48
4,4
15,10
16,30
13,27
120,123
30,124
30,17
32,25
45,34
7,8
6,13
65,41
10,24
14,18
44,148
31,96
317,199
52,120
60,100
46,102
62,22
18,10
38,5
17,35
48,57
126,94
88,53
22,46
13,22
11,21
9,20
11,29
18,29
49,56
216,188
68,106
49,11
27,9
49,12
56,53
59,54
31,27
34,27
61,36
14,14
14,17
9,6
13,8
13,14
9,14
9,19
12,19
9,17
24,25
14,23
9,15
6,5
12,14
7,9
4,5
7,5
21,36
12,24
10,13
230,82
47,69
32,38
118,187
19,19
29,27
26,6
28,29
23,14
33,8
18,10
12,7
17,14
43,48
13,10
12,18
11,13
7,8
6,16
60,36
24,15
11,7
22,9
12,10
14,5
63,88
13,14
12,35
8,15
164,47
123,43
32,57
181,204
77,79
64,90
19,20
3,7
3,12
15,23
17,22
26,40
89,116
5,16
15,15
59,74
11,17
83,24
30,25
16,45
7,22
24,43
136,172
35,48
16,15
23,12
14,20
11,6
11,13
319,43
133,177
34,87
7,62
10,25
19,71
24,100
35,72
93,52
69,165
79,90
72,185
27,78
54,73
23,55
60,97
31,191
33,18
24,23
52,66
30,7
54,23
21,8
147,56
27,91
13,69
239,121
15,21
50,234
163,168
9,29
18,27
16,28
76,10
18,35
132,235
229,188
144,220
47,26
111,47
29,29
6,14
236,221
71,133
56,236
22,50
25,81
61,99
83,197
62,138
57,237
13,30
9,16
9,6
115,150
64,113
57,78
75,48
91,106
320,319
28,34
19,42
16,37
46,18
13,26
26,54
24,50
106,38
96,36
48,11
30,8
68,46
72,12
26,17
44,108
63,60
42,86
56,119
13,46
22,25
52,65
29,47
11,12
10,12
8,12
16,7
20,7
46,2
26,5
11,1
12,5
11,10
23,45
12,17
19,31
9,10
236,179
15,46
24,68
20,43
34,32
13,24
7,6
24,60
27,66
15,26
16,27
25,82
15,56
303,198
73,44
14,27
25,36
21,28
14,21
19,12
12,17
5,6
13,12
40,39
27,37
34,92
31,17
70,68
238,122
151,194
52,84
49,58
20,51
91,113
28,51
17,31
16,19
205,106
101,103
24,72
105,101
15,20
25,32
11,10
55,84
46,47
38,36
35,31
38,37
37,26
29,22
48,25
25,14
91,69
71,87
39,73
62,32
26,17
10,12
11,14
20,11
53,19
7,12
19,11
19,20
38,32
30,33
33,44
55,48
75,27
37,73
24,102
50,49
30,30
25,95
32,51
49,48
213,313
4,13
18,14
2,6
2,6
3,4
3,12
4,8
3,8
2,9
45,83
63,87
44,62
43,66
117,32
13,11
8,8
7,7
8,6
34,39
43,9
39,85
34,80
66,116
31,43
41,42
28,30
23,36
18,36
30,62
25,33
80,141
28,72
4,9
3,6
12,16
13,7
19,56
16,21
16,33
5,15
54,16
67,8
18,27
14,11
6,14
4,6
4,4
14,26
13,12
13,26
12,26
2,5
40,42
22,33
21,84
129,152
84,94
47,43
27,76
48,56
23,42
56,72
142,35
38,81
104,155
40,87
9,30
137,104
113,97
127,89
135,161
146,177
9,22
11,28
41,23
9,5
9,6
16,5
18,6
10,21
31,11
25,8
3,1
11,16
6,29
7,27
22,17
33,100
31,88
59,74
313,102
205,214
43,81
32,45
63,22
28,35
72,58
66,24
11,31
17,27
18,56
93,82
68,152
177,109
22,20
24,24
24,23
25,7
20,6
11,10
180,207
30,24
51,27
24,39
34,22
106,41
44,121
15,29
127,114
198,225
105,173
31,65
22,55
19,25
8,11
36,76
13,35
24,39
25,23
24,69
94,16
13,73
60,113
66,85
89,61
10,20
7,28
6,23
31,28
36,58
15,13
49,54
90,154
27,77
45,89
22,38
16,27
27,91
21,56
23,52
10,13
13,10
11,25
12,16
112,104
11,16
9,28
10,40
101,63
87,37
163,52
53,40
8,7
39,52
39,72
10,4
2,13
24,91
273,149
28,15
27,16
15,20
260,86
30,14
27,15
69,83
63,109
269,212
10,25
121,86
47,65
320,101
238,161
12,10
126,279
67,38
82,145
229,149
8,10
2,6
5,8
3,6
114,185
137,188
134,201
66,16
101,52
91,64
111,64
17,24
21,87
272,87
137,229
104,168
50,53
106,188
24,65
18,32
49,25
38,71
84,56
38,42
20,28
22,8
12,13
15,24
212,224
143,263
19,69
9,9
178,63
45,38
238,196
147,40
33,31
108,147
96,35
56,36
112,70
39,30
51,36
99,65
53,94
21,99
36,25
132,279
67,99
100,64
234,166
20,41
124,30
20,40
71,63
55,37
18,26
82,209
83,136
62,77
318,116
75,37
69,130
319,68
173,210
132,214
32,36
55,44
52,37
61,35
30,25
19,10
42,22
40,119
77,99
15,24
17,56
136,53
78,111
113,137
64,112
29,33
56,85
29,35
14,31
11,27
28,35
14,11
14,36
17,38
7,13
14,14
74,33
10,24
88,148
6,6
125,39
319,113
26,31
259,259
70,56
139,235
20,24
23,30
74,71
59,26
184,110
319,232
70,92
77,28
50,52
10,49
99,75
166,81
9,11
59,32
30,53
16,60
89,90
320,115
21,18
20,10
8,12
5,10
10,11
67,120
165,111
15,31
7,13
16,33
12,15
9,16
5,6
85,121
51,72
16,47
59,56
8,20
7,3
8,17
29,57
34,51
37,47
17,34
13,12
15,23
17,27
76,86
98,119
174,135
36,30
5,7
5,7
14,15
31,43
31,24
63,23
18,23
2,18
320,175
40,96
22,49
45,89
53,9
35,49
24,13
53,24
89,21
36,5
12,22
236,195
55,41
76,57
95,22
93,31
100,106
50,16
15,15
14,14
22,16
14,20
14,20
23,14
19,14
7,8
49,38
12,22
47,34
40,20
5,13
3,13
3,12
21,51
5,6
3,9
4,8
14,13
5,12
40,28
18,19
4,16
6,7
4,17
8,16
15,15
2,4
5,6
4,13
9,16
8,9
14,9
3,9
3,5
4,14
8,5
67,110
17,36
20,74
59,172
12,32
15,61
21,19
13,18
16,18
98,135
60,71
89,71
10,7
20,18
77,132
48,73
68,56
69,139
20,42
64,79
18,68
12,21
44,87
17,34
15,53
37,13
14,27
12,20
19,72
2,3
9,14
6,12
3,5
7,19
24,18
4,5
133,103
97,176
131,201
58,43
45,209
11,16
134,105
14,7
18,11
87,74
36,81
65,43
31,89
84,169
74,260
41,151
33,51
8,3
24,9
213,319
18,54
59,138
48,131
19,57
38,181
33,99
24,80
24,85
5,5
8,6
14,8
29,108
24,102
17,61
5,7
10,14
6,13
13,10
47,56
7,14
11,7
110,70
15,22
3,5
8,7
4,5
130,182
4,7
87,45
58,45
32,38
28,114
115,214
39,133
133,206
2,5
4,14
4,7
133,165
14,19
15,26
3,10
3,12
5,9
10,113
3,12
3,4
11,21
7,13
4,6
4,3
92,173
19,22
57,28
174,134
42,34
17,14
17,15
63,65
9,20
112,185
34,20
26,31
30,151
18,88
18,82
12,78
11,79
5,23
6,26
5,25
5,15
8,29
7,55
30,15
32,32
39,55
13,92
41,59
24,52
316,179
16,23
23,41
19,30
182,35
58,156
15,11
25,25
21,34
15,27
15,75
138,185
134,193
98,210
23,37
27,28
25,57
57,132
169,90
314,234
13,29
18,54
96,120
40,88
95,101
24,16
14,41
268,110
61,44
23,23
73,109
12,14
11,13
10,13
14,21
15,16
14,17
16,20
22,31
11,13
10,13
13,10
15,18
12,9
14,6
45,76
36,81
52,44
24,35
105,31
62,72
84,76
61,73
113,113
318,236
161,91
319,209
19,11
14,14
21,19
103,82
108,172
80,88
101,187
58,73
15,16
17,16
14,16
9,13
7,14
13,11
28,57
49,27
23,5
10,8
122,28
214,135
49,42
54,17
28,25
5,9
7,7
5,8
14,9
12,9
15,12
20,12
18,19
63,65
50,147
34,55
6,4
9,11
14,17
13,15
13,11
16,14
266,181
78,55
27,10
202,31
4,26
24,49
14,35
13,35
10,22
6,16
18,23
12,21
4,26
11,15
19,20
14,15
5,26
4,27
5,26
4,24
3,26
8,28
5,26
13,17
5,35
17,5
16,5
13,17
11,14
11,15
12,17
4,2
11,3
3,2
13,5
13,18
25,11
23,9
15,17
14,4
10,5
13,5
10,3
298,227
150,119
317,225
196,93
25,33
